  ,loss               ,mean_absolute_error,mean_absolute_percentage_error,val_loss           ,val_mean_absolute_error,val_mean_absolute_percentage_error,name
0 ,0.544989824295044  ,0.5045024156570435 ,404.1988830566406             ,0.5057989954948425 ,0.47019052505493164    ,324.4833984375                    ,gated_activation
1 ,0.44609057903289795,0.4414973258972168 ,352.8223876953125             ,0.4973292946815491 ,0.45903465151786804    ,327.7020568847656                 ,gated_activation
2 ,0.4305325150489807 ,0.42946895956993103,345.4370422363281             ,0.48621565103530884,0.453220009803772      ,344.1174621582031                 ,gated_activation
3 ,0.42236894369125366,0.4233255982398987 ,342.6326599121094             ,0.48265862464904785,0.44967588782310486    ,359.3377990722656                 ,gated_activation
4 ,0.4173550307750702 ,0.41897693276405334,340.7922668457031             ,0.4667746126651764 ,0.44170868396759033    ,353.35784912109375                ,gated_activation
5 ,0.41124430298805237,0.4137926399707794 ,338.5043029785156             ,0.46609848737716675,0.44384971261024475    ,356.22674560546875                ,gated_activation
6 ,0.40859559178352356,0.4123343825340271 ,337.6253662109375             ,0.45687392354011536,0.43890026211738586    ,355.04559326171875                ,gated_activation
7 ,0.4042406678199768 ,0.40813174843788147,336.7519226074219             ,0.4595574140548706 ,0.4375060796737671     ,348.1379699707031                 ,gated_activation
8 ,0.402525395154953  ,0.40692204236984253,333.21063232421875            ,0.45831045508384705,0.43802928924560547    ,347.1314697265625                 ,gated_activation
9 ,0.39752447605133057,0.4034850001335144 ,334.506103515625              ,0.45542818307876587,0.43732666969299316    ,344.0966491699219                 ,gated_activation
10,0.3951490819454193 ,0.4015798270702362 ,332.857666015625              ,0.4567791819572449 ,0.438344806432724      ,342.39337158203125                ,gated_activation
11,0.39340707659721375,0.4005105793476105 ,331.8121643066406             ,0.46003133058547974,0.4405754804611206     ,348.3049011230469                 ,gated_activation
12,0.389313668012619  ,0.3978872299194336 ,331.93426513671875            ,0.46141666173934937,0.44114336371421814    ,348.1602478027344                 ,gated_activation
13,0.3881767690181732 ,0.397120863199234  ,331.2498779296875             ,0.45856061577796936,0.43865838646888733    ,350.29205322265625                ,gated_activation
0 ,0.5510939955711365 ,0.49962884187698364,399.9845886230469             ,0.4905434846878052 ,0.4673042595386505     ,317.53228759765625                ,generic
1 ,0.44418755173683167,0.4382718503475189 ,343.7755432128906             ,0.4789385497570038 ,0.4600537419319153     ,317.78729248046875                ,generic
2 ,0.43449583649635315,0.429602712392807  ,342.1529541015625             ,0.47370633482933044,0.453660786151886      ,333.2588806152344                 ,generic
3 ,0.4279264211654663 ,0.4247748851776123 ,342.4043273925781             ,0.4707726836204529 ,0.4482278823852539     ,337.59088134765625                ,generic
